student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
BBB_2014B_233102,0.0,0.23431613,0,F,South East Region,30-40%,0-35,N
FFF_2014J_626349,1.0,0.4543514,0,M,Scotland,30-40%,0-35,N
FFF_2013B_2552831,1.0,0.28873473,0,M,Scotland,0-10%,0-35,N
FFF_2014J_648477,1.0,0.9999199,1,M,Yorkshire Region,0-10%,0-35,N
BBB_2013B_540750,0.0,0.2918324,0,F,Wales,0-10%,0-35,N
BBB_2014J_322184,1.0,0.22396284,0,F,South West Region,0-10%,0-35,N
DDD_2013J_50610,1.0,0.7341238,1,F,East Anglian Region,50-60%,0-35,Y
AAA_2014J_382095,0.0,0.17080444,0,M,South Region,50-60%,0-35,N
EEE_2013J_590017,0.0,0.15726408,0,M,East Anglian Region,80-90%,0-35,N
CCC_2014J_123598,0.0,0.214958,0,M,Scotland,50-60%,0-35,Y
FFF_2013J_990155,0.0,0.711437,1,M,South Region,80-90%,35-55,N
DDD_2014B_546040,1.0,0.52397126,1,M,East Midlands Region,80-90%,0-35,N
DDD_2013B_527403,1.0,0.99983907,1,F,East Midlands Region,50-60%,0-35,N
BBB_2014J_519995,1.0,0.99993265,1,F,South West Region,40-50%,0-35,N
FFF_2014J_564243,0.0,0.020192126,0,M,North Western Region,50-60%,0-35,N
FFF_2014B_623419,1.0,0.99906975,1,M,North Region,10-20,0-35,N
GGG_2013J_590764,0.0,0.23322459,0,F,East Anglian Region,90-100%,35-55,N
EEE_2013J_606047,0.0,0.021845475,0,F,South Region,70-80%,0-35,N
BBB_2014B_564810,1.0,0.99968946,1,F,East Anglian Region,40-50%,35-55,N
DDD_2013B_542049,0.0,0.5123399,1,M,London Region,20-30%,0-35,N
EEE_2014B_617898,1.0,0.98148465,1,M,North Region,20-30%,0-35,N
BBB_2013B_560012,1.0,0.414189,0,F,East Midlands Region,0-10%,0-35,N
GGG_2013J_596943,0.0,0.11569235,0,F,South East Region,60-70%,0-35,N
FFF_2014J_1391717,0.0,0.061045054,0,M,Ireland,0-10%,35-55,N
EEE_2013J_411381,1.0,0.99800545,1,M,East Anglian Region,80-90%,0-35,N
DDD_2014B_630613,0.0,0.08134629,0,F,East Anglian Region,60-70%,0-35,N
EEE_2014B_261042,1.0,0.9999051,1,M,London Region,60-70%,0-35,N
BBB_2013B_381640,1.0,0.9998926,1,F,South East Region,60-70%,0-35,N
DDD_2013B_543231,1.0,0.9998555,1,M,North Western Region,70-80%,35-55,N
GGG_2014B_618893,0.0,0.37242177,0,F,London Region,10-20,35-55,Y
DDD_2014B_400599,1.0,0.19886921,0,M,Wales,90-100%,35-55,N
EEE_2014B_609241,1.0,0.9991806,1,F,West Midlands Region,20-30%,35-55,N
CCC_2014J_629014,1.0,0.9989349,1,F,South East Region,30-40%,35-55,N
FFF_2013B_529565,0.0,0.13702214,0,M,South West Region,80-90%,0-35,N
BBB_2013B_535396,1.0,0.47573993,0,F,Ireland,50-60%,35-55,N
EEE_2014J_378825,0.0,0.09099468,0,M,South West Region,20-30%,0-35,N
FFF_2014J_2047575,0.0,0.03805794,0,M,Scotland,40-50%,35-55,N
EEE_2014B_632312,1.0,0.20591083,0,M,Ireland,20-30%,0-35,N
DDD_2014J_371019,0.0,0.1591823,0,M,Yorkshire Region,60-70%,0-35,N
BBB_2013J_609871,0.0,0.5208706,1,M,Scotland,10-20,0-35,N
FFF_2013B_548099,0.0,0.12951879,0,F,East Anglian Region,30-40%,35-55,N
CCC_2014B_2252437,1.0,0.99752384,1,M,North Western Region,0-10%,35-55,N
BBB_2013J_2664036,1.0,0.9987078,1,F,London Region,60-70%,0-35,N
CCC_2014J_512852,0.0,0.22651209,0,F,East Anglian Region,50-60%,0-35,N
GGG_2014J_687028,1.0,0.78397864,1,F,Scotland,80-90%,35-55,N
BBB_2013B_548504,0.0,0.22720474,0,M,North Western Region,30-40%,0-35,N
GGG_2014J_647761,0.0,0.07962604,0,F,South East Region,40-50%,35-55,N
DDD_2014J_364307,1.0,0.9999039,1,F,London Region,30-40%,0-35,N
EEE_2014B_600987,0.0,0.10757096,0,M,North Western Region,0-10%,0-35,N
BBB_2013J_576946,0.0,0.38516703,0,F,Ireland,10-20,0-35,N
FFF_2014B_536711,1.0,0.999772,1,M,North Western Region,20-30%,0-35,Y
BBB_2014J_687683,0.0,0.119436935,0,F,South Region,50-60%,0-35,N
FFF_2013J_2218693,0.0,0.121770896,0,M,South West Region,90-100%,0-35,Y
FFF_2013J_575655,1.0,0.9999244,1,M,London Region,10-20,0-35,N
BBB_2013B_1730702,1.0,0.73963666,1,F,North Western Region,70-80%,35-55,N
BBB_2013J_613191,1.0,0.99763346,1,F,Ireland,20-30%,0-35,N
DDD_2014J_652965,0.0,0.073513746,0,M,London Region,0-10%,0-35,N
FFF_2013J_580867,0.0,0.3794753,0,M,East Midlands Region,0-10%,0-35,N
BBB_2014B_582742,1.0,0.32851067,0,F,West Midlands Region,20-30%,0-35,N
FFF_2013J_587685,0.0,0.06246394,0,M,South East Region,70-80%,0-35,N
CCC_2014J_407404,0.0,0.18943772,0,M,West Midlands Region,70-80%,0-35,N
CCC_2014B_49119,0.0,0.39920476,0,M,Ireland,0-10%,0-35,N
BBB_2014J_679232,0.0,0.48478746,0,F,North Region,10-20,0-35,N
FFF_2014J_674260,1.0,0.99970454,1,M,South West Region,40-50%,0-35,N
CCC_2014J_512259,0.0,0.056523155,0,M,South Region,70-80%,35-55,N
DDD_2013J_605245,1.0,0.9954195,1,F,Scotland,90-100%,35-55,N
BBB_2013J_388549,1.0,0.8126855,1,F,Wales,0-10%,0-35,N
EEE_2014J_564734,0.0,0.05296448,0,M,East Anglian Region,80-90%,0-35,N
CCC_2014J_653278,0.0,0.050835084,0,M,North Region,0-10%,35-55,N
BBB_2014B_584566,1.0,0.99509394,1,F,London Region,10-20,0-35,N
CCC_2014B_300611,1.0,0.922577,1,M,North Western Region,0-10%,0-35,N
BBB_2013J_604196,0.0,0.119409755,0,F,Ireland,0-10%,0-35,Y
AAA_2014J_593846,1.0,0.31151637,0,M,South Region,50-60%,0-35,N
GGG_2014J_657327,1.0,0.39782506,0,M,Ireland,50-60%,35-55,N
DDD_2014J_1593730,0.0,0.050079893,0,M,Scotland,70-80%,35-55,N
DDD_2014B_626551,0.0,0.2217464,0,M,Ireland,0-10%,0-35,N
BBB_2014B_618205,0.0,0.2975968,0,F,Wales,40-50%,35-55,N
DDD_2014B_573126,0.0,0.28171757,0,F,South East Region,90-100%,0-35,N
DDD_2013J_511453,0.0,0.44991454,0,M,South West Region,30-40%,0-35,N
BBB_2013J_579256,1.0,0.9966029,1,F,London Region,10-20,0-35,N
EEE_2013J_572080,1.0,0.42164564,0,M,Yorkshire Region,10-20,0-35,N
BBB_2014J_2681505,0.0,0.0864372,0,F,South Region,80-90%,35-55,N
BBB_2013J_575089,1.0,0.45193282,0,F,South West Region,0-10%,0-35,N
DDD_2014B_2611371,0.0,0.85019845,1,M,West Midlands Region,20-30%,0-35,Y
FFF_2013J_592373,0.0,0.113737546,0,M,East Midlands Region,70-80%,0-35,Y
EEE_2014J_597166,1.0,0.9993191,1,M,North Western Region,10-20,0-35,N
BBB_2014B_629619,0.0,0.10281505,0,F,South Region,70-80%,0-35,N
BBB_2013B_152153,1.0,0.6694165,1,F,East Anglian Region,40-50%,0-35,N
FFF_2014B_430625,1.0,0.6077919,1,M,South East Region,50-60%,0-35,N
CCC_2014J_675374,0.0,0.08597475,0,M,South Region,70-80%,35-55,N
FFF_2013B_498578,1.0,0.3648991,0,F,South West Region,20-30%,0-35,N
EEE_2014B_485920,0.0,0.1603687,0,M,East Anglian Region,60-70%,0-35,N
DDD_2013J_592093,0.0,0.3826225,0,M,West Midlands Region,20-30%,0-35,N
GGG_2014B_632638,1.0,0.30619842,0,F,East Midlands Region,70-80%,0-35,N
CCC_2014J_425919,1.0,0.99555534,1,F,East Anglian Region,50-60%,35-55,N
FFF_2013J_597737,0.0,0.5165137,1,M,Scotland,0-10%,0-35,N
BBB_2014J_675178,1.0,0.9947418,1,F,Wales,80-90%,0-35,N
FFF_2013J_570455,0.0,0.23885655,0,M,Wales,30-40%,35-55,N
DDD_2014J_685639,1.0,0.9978981,1,M,West Midlands Region,0-10%,0-35,N
EEE_2013J_412911,0.0,0.16383322,0,M,East Anglian Region,40-50%,0-35,N
FFF_2013B_539953,1.0,0.951519,1,M,London Region,70-80%,0-35,N
BBB_2013B_291194,0.0,0.42726874,0,F,East Anglian Region,30-40%,0-35,N
FFF_2014J_301561,1.0,0.69637185,1,M,South West Region,30-40%,0-35,N
DDD_2013B_283783,1.0,0.99413955,1,F,East Midlands Region,70-80%,0-35,N
BBB_2013B_550707,0.0,0.092468604,0,M,Wales,50-60%,35-55,N
DDD_2013B_465764,0.0,0.53864527,1,F,East Midlands Region,30-40%,35-55,Y
BBB_2014J_2487573,0.0,0.56063896,1,F,South East Region,90-100%,35-55,N
FFF_2014J_1631797,0.0,0.13746549,0,M,East Midlands Region,70-80%,35-55,N
DDD_2013J_611162,0.0,0.1723606,0,F,Ireland,20-30%,0-35,N
FFF_2013B_2479413,0.0,0.1983994,0,M,South East Region,30-40%,35-55,N
DDD_2013J_165178,1.0,0.9997675,1,F,West Midlands Region,40-50%,0-35,N
FFF_2013J_354550,1.0,0.8037491,1,M,Wales,0-10%,0-35,N
DDD_2014J_2396471,0.0,0.0819547,0,F,East Midlands Region,40-50%,0-35,N
BBB_2013J_583240,1.0,0.31275055,0,F,South East Region,20-30%,0-35,Y
FFF_2014B_633179,0.0,0.03133702,0,M,North Western Region,40-50%,35-55,N
GGG_2014B_633585,1.0,0.18454772,0,F,Scotland,70-80%,0-35,N
BBB_2013J_2242290,1.0,0.42672676,0,F,North Western Region,50-60%,35-55,N
CCC_2014J_642627,1.0,0.9997682,1,M,London Region,60-70%,0-35,N
GGG_2013J_582420,0.0,0.12636058,0,F,East Midlands Region,20-30%,0-35,N
AAA_2014J_1484804,0.0,0.49890122,0,F,West Midlands Region,40-50%,35-55,N
BBB_2013B_533512,1.0,0.9998252,1,F,East Anglian Region,40-50%,0-35,N
FFF_2014B_633732,1.0,0.9999554,1,M,London Region,60-70%,35-55,N
CCC_2014B_577603,1.0,0.9999244,1,M,North Region,10-20,0-35,N
BBB_2013J_324614,1.0,0.66633886,1,F,North Western Region,10-20,0-35,N
FFF_2014J_654260,0.0,0.19243452,0,M,Ireland,0-10%,0-35,N
GGG_2014J_472049,1.0,0.43744582,0,F,North Western Region,10-20,35-55,N
BBB_2014J_642250,1.0,0.49772528,0,F,North Western Region,50-60%,35-55,N
BBB_2013B_497468,0.0,0.3890252,0,F,Yorkshire Region,0-10%,0-35,N
FFF_2013J_597627,0.0,0.10916547,0,M,South East Region,80-90%,0-35,N
FFF_2014B_598353,1.0,0.4999751,0,M,West Midlands Region,40-50%,35-55,N
CCC_2014B_564700,1.0,0.9999374,1,M,South Region,70-80%,0-35,N
FFF_2013B_504824,1.0,0.9999912,1,M,Yorkshire Region,90-100%,0-35,N
FFF_2013J_587934,1.0,0.9980192,1,F,North Western Region,10-20,35-55,Y
GGG_2013J_590215,0.0,0.049739834,0,F,North Western Region,50-60%,0-35,N
CCC_2014B_634128,0.0,0.1027683,0,F,South West Region,40-50%,0-35,Y
AAA_2013J_2542724,1.0,0.99940383,1,F,West Midlands Region,40-50%,0-35,N
FFF_2013B_505501,1.0,0.998982,1,F,London Region,10-20,0-35,N
FFF_2013J_988019,1.0,0.3053033,0,F,London Region,20-30%,35-55,Y
BBB_2014J_699153,0.0,0.44623142,0,F,Wales,80-90%,0-35,N
FFF_2014J_629522,1.0,0.69373554,1,M,South Region,90-100%,35-55,N
BBB_2014J_655152,1.0,0.55149513,1,F,Scotland,90-100%,0-35,N
EEE_2014J_239908,0.0,0.1321115,0,M,South Region,70-80%,0-35,N
DDD_2014B_440798,1.0,0.6978901,1,M,Wales,60-70%,0-35,N
EEE_2013J_2505299,0.0,0.04012598,0,M,Scotland,30-40%,0-35,N
EEE_2013J_397557,0.0,0.32962582,0,M,South East Region,40-50%,35-55,N
BBB_2013J_536660,0.0,0.4790154,0,F,Ireland,40-50%,0-35,N
GGG_2013J_597045,0.0,0.14588414,0,F,West Midlands Region,40-50%,35-55,N
FFF_2013J_2056486,0.0,0.05645855,0,M,East Anglian Region,50-60%,35-55,N
BBB_2013B_549204,1.0,0.9353832,1,F,Yorkshire Region,10-20,0-35,N
CCC_2014B_523271,1.0,0.8963477,1,F,Wales,0-10%,35-55,N
BBB_2014J_321450,0.0,0.5410939,1,F,Wales,40-50%,0-35,N
CCC_2014B_2198356,1.0,0.99822325,1,M,London Region,30-40%,35-55,N
DDD_2014J_231697,1.0,0.99450487,1,M,North Western Region,80-90%,0-35,N
AAA_2014J_409703,0.0,0.16742979,0,M,East Anglian Region,30-40%,0-35,N
FFF_2014J_682565,1.0,0.99999845,1,M,East Midlands Region,80-90%,0-35,N
AAA_2014J_537081,1.0,0.46301615,0,F,Scotland,10-20,0-35,N
BBB_2014J_562769,1.0,0.9998541,1,F,London Region,80-90%,0-35,N
BBB_2013B_530153,1.0,0.1895774,0,F,Scotland,40-50%,35-55,N
CCC_2014B_630635,1.0,0.21396802,0,M,London Region,0-10%,35-55,N
FFF_2013J_467504,0.0,0.10140572,0,M,Ireland,70-80%,35-55,N
GGG_2014B_626618,1.0,0.5409499,1,F,Yorkshire Region,0-10%,0-35,N
DDD_2013J_523632,1.0,0.9465514,1,M,West Midlands Region,40-50%,0-35,N
BBB_2013J_568293,1.0,0.99975866,1,F,London Region,10-20,0-35,N
EEE_2014J_654579,1.0,0.99669313,1,F,Scotland,40-50%,0-35,N
FFF_2013J_29335,0.0,0.03479605,0,M,West Midlands Region,40-50%,0-35,N
FFF_2014J_691722,0.0,0.01943904,0,M,Scotland,50-60%,0-35,N
EEE_2014J_676812,1.0,0.25189647,0,M,Scotland,60-70%,0-35,N
CCC_2014J_534733,0.0,0.09728273,0,M,South Region,90-100%,0-35,N
BBB_2013B_501008,1.0,0.9997327,1,F,Yorkshire Region,30-40%,0-35,N
FFF_2013J_1941149,1.0,0.9998957,1,M,North Western Region,70-80%,35-55,N
BBB_2014J_685201,0.0,0.32160184,0,F,Scotland,0-10%,35-55,N
FFF_2013J_589017,1.0,0.9977665,1,M,South West Region,90-100%,0-35,N
FFF_2014B_617976,0.0,0.034966506,0,M,East Midlands Region,80-90%,0-35,N
DDD_2013B_2498388,0.0,0.33908662,0,F,North Region,10-20,0-35,Y
AAA_2013J_167906,0.0,0.2333341,0,F,Yorkshire Region,40-50%,35-55,N
FFF_2014J_645787,1.0,0.99999857,1,F,London Region,50-60%,35-55,N
BBB_2014B_534830,1.0,0.9846252,1,F,West Midlands Region,10-20,35-55,N
DDD_2013J_545991,1.0,0.9682749,1,M,Wales,70-80%,0-35,N
BBB_2013J_535269,1.0,0.7789331,1,F,London Region,20-30%,0-35,N
CCC_2014B_598321,0.0,0.35617042,0,M,South Region,80-90%,35-55,N
FFF_2014J_649028,1.0,0.9999478,1,F,South West Region,70-80%,0-35,Y
FFF_2013J_540909,1.0,0.99993455,1,M,West Midlands Region,90-100%,0-35,N
BBB_2014J_635924,0.0,0.23431905,0,F,East Anglian Region,40-50%,0-35,N
FFF_2014J_654684,1.0,0.8536232,1,F,North Region,10-20,0-35,N
BBB_2013B_363660,0.0,0.061421856,0,M,South East Region,70-80%,35-55,N
CCC_2014J_569944,0.0,0.08923336,0,M,Yorkshire Region,30-40%,0-35,N
BBB_2014J_205978,1.0,0.99657404,1,F,Wales,50-60%,0-35,N
GGG_2014J_652435,0.0,0.4049598,0,M,East Midlands Region,30-40%,0-35,N
EEE_2014J_644064,1.0,0.9975177,1,F,West Midlands Region,60-70%,0-35,N
BBB_2014J_654206,0.0,0.1715182,0,F,East Anglian Region,80-90%,0-35,N
FFF_2014B_2674773,0.0,0.39249033,0,M,East Anglian Region,60-70%,35-55,N
FFF_2014J_686852,1.0,0.9999645,1,F,South East Region,0-10%,0-35,N
BBB_2014B_570186,1.0,0.43109256,0,F,West Midlands Region,0-10%,0-35,N
BBB_2014B_597744,1.0,0.9997316,1,F,North Region,0-10%,0-35,N
FFF_2013B_354992,1.0,0.46406984,0,M,South Region,20-30%,0-35,N
EEE_2014J_675537,0.0,0.16882576,0,M,Scotland,0-10%,0-35,N
FFF_2013B_234727,0.0,0.032369908,0,F,East Anglian Region,50-60%,0-35,N
BBB_2013B_508103,1.0,0.9999552,1,F,West Midlands Region,10-20,0-35,N
DDD_2014J_559882,1.0,0.99994445,1,M,South Region,60-70%,0-35,N
BBB_2014J_39208,0.0,0.04700316,0,F,Wales,90-100%,35-55,N
DDD_2013B_559612,1.0,0.6219751,1,M,North Region,10-20,0-35,N
EEE_2014J_67685,0.0,0.09222751,0,M,South Region,10-20,0-35,N
GGG_2014J_685535,0.0,0.079234846,0,F,East Anglian Region,30-40%,0-35,N
EEE_2013J_494383,1.0,0.99884135,1,M,Yorkshire Region,40-50%,0-35,N
FFF_2014J_695869,0.0,0.04143054,0,M,South Region,90-100%,35-55,N
BBB_2014J_550245,0.0,0.28597915,0,F,South Region,70-80%,0-35,N
DDD_2014B_622435,1.0,0.1198297,0,M,East Midlands Region,10-20,0-35,N
DDD_2014J_393727,0.0,0.19991171,0,M,Scotland,0-10%,0-35,Y
EEE_2014J_593038,0.0,0.14860776,0,F,East Anglian Region,40-50%,35-55,N
CCC_2014J_540885,1.0,0.9999901,1,M,West Midlands Region,0-10%,0-35,N
FFF_2013J_571702,1.0,0.997926,1,M,North Western Region,50-60%,35-55,N
EEE_2014J_683079,0.0,0.08554551,0,M,North Western Region,10-20,35-55,N
CCC_2014J_2500064,1.0,0.7545807,1,M,South East Region,40-50%,0-35,N
BBB_2014J_353617,1.0,0.9954853,1,F,Wales,0-10%,0-35,N
BBB_2013J_573485,1.0,0.9997602,1,F,London Region,10-20,0-35,N
EEE_2013J_573292,0.0,0.048504584,0,M,Ireland,40-50%,0-35,N
EEE_2014B_612673,1.0,0.786923,1,M,Wales,20-30%,0-35,N
BBB_2014B_622982,0.0,0.032557566,0,F,South East Region,80-90%,0-35,N
DDD_2014J_526699,1.0,0.99430794,1,F,South Region,30-40%,0-35,Y
CCC_2014B_357485,1.0,0.99797446,1,M,South West Region,30-40%,35-55,N
DDD_2013J_559680,0.0,0.15488791,0,M,North Region,60-70%,0-35,N
FFF_2014B_618642,1.0,0.9988312,1,F,London Region,20-30%,35-55,N
FFF_2013J_608753,0.0,0.10915042,0,M,East Midlands Region,40-50%,0-35,N
BBB_2013J_2023561,1.0,0.5976224,1,M,London Region,30-40%,35-55,N
BBB_2013J_581235,1.0,0.09334648,0,F,West Midlands Region,90-100%,0-35,N
DDD_2013J_519961,1.0,0.8070394,1,F,West Midlands Region,70-80%,0-35,N
FFF_2013B_181508,0.0,0.19632506,0,M,Ireland,90-100%,0-35,N
FFF_2014J_649619,0.0,0.036839906,0,M,East Anglian Region,90-100%,0-35,N
FFF_2013J_494975,1.0,0.39814243,0,M,East Anglian Region,90-100%,0-35,Y
BBB_2014B_556853,0.0,0.3913208,0,F,South Region,50-60%,0-35,N
CCC_2014B_2530985,1.0,0.9893817,1,M,London Region,50-60%,0-35,N
BBB_2014J_488242,1.0,0.99968886,1,F,South East Region,50-60%,35-55,N
DDD_2013J_600753,1.0,0.99997354,1,F,South Region,30-40%,0-35,N
FFF_2014J_523249,0.0,0.24650614,0,M,West Midlands Region,60-70%,0-35,N
BBB_2013B_559291,1.0,0.99542856,1,F,West Midlands Region,40-50%,35-55,N
EEE_2014B_426616,0.0,0.06609727,0,F,Scotland,90-100%,0-35,Y
FFF_2014J_680855,1.0,0.99083203,1,M,Wales,20-30%,35-55,N
DDD_2013B_2155857,1.0,0.9999808,1,M,North Region,10-20,0-35,N
BBB_2014J_627563,0.0,0.056870427,0,M,South East Region,90-100%,55<=,N
DDD_2013B_409091,0.0,0.09836073,0,F,East Midlands Region,70-80%,35-55,N
FFF_2013J_542423,1.0,0.1047986,0,M,West Midlands Region,50-60%,0-35,N
CCC_2014B_627500,1.0,0.9832592,1,M,South Region,80-90%,0-35,N
CCC_2014B_1841267,1.0,0.40292692,0,F,Scotland,60-70%,35-55,N
BBB_2014B_624011,0.0,0.24593692,0,F,South West Region,10-20,0-35,N
EEE_2013J_560734,1.0,0.11923326,0,M,East Midlands Region,90-100%,0-35,N
DDD_2013B_1906919,1.0,0.31911972,0,M,North Western Region,0-10%,35-55,N
FFF_2014J_649165,0.0,0.07511637,0,M,South Region,90-100%,0-35,N
EEE_2014B_583968,0.0,0.10269816,0,M,South East Region,10-20,0-35,N
BBB_2014J_683993,1.0,0.9998541,1,F,South East Region,80-90%,0-35,N
BBB_2013J_550941,0.0,0.29936725,0,F,Wales,70-80%,0-35,Y
BBB_2013J_445230,1.0,0.99945456,1,F,East Anglian Region,40-50%,35-55,N
DDD_2014J_649230,1.0,0.9999763,1,F,Scotland,0-10%,0-35,N
AAA_2014J_107489,0.0,0.06307618,0,F,London Region,20-30%,0-35,N
FFF_2014B_629522,1.0,0.4856757,0,M,South Region,90-100%,35-55,N
BBB_2014J_533209,0.0,0.08573066,0,F,Wales,40-50%,35-55,N
BBB_2014J_694458,1.0,0.9966029,1,F,London Region,10-20,0-35,N
BBB_2014J_1118432,0.0,0.053544447,0,F,North Western Region,30-40%,35-55,N
EEE_2013J_609583,1.0,0.77984726,1,M,Wales,40-50%,0-35,N
AAA_2014J_268733,1.0,0.999648,1,M,East Anglian Region,30-40%,0-35,N
DDD_2013J_513853,0.0,0.05127467,0,F,East Anglian Region,60-70%,0-35,N
DDD_2013J_518194,1.0,0.9917961,1,F,South West Region,40-50%,0-35,N
CCC_2014B_614265,1.0,0.999673,1,M,South Region,50-60%,35-55,Y
BBB_2013J_514302,0.0,0.11860166,0,F,East Anglian Region,70-80%,35-55,N
EEE_2014J_296222,0.0,0.04987214,0,M,South East Region,80-90%,0-35,N
EEE_2014B_589260,0.0,0.21053207,0,M,North Western Region,20-30%,35-55,N
FFF_2014B_334224,1.0,0.9805736,1,M,North Western Region,0-10%,0-35,Y
EEE_2013J_590436,1.0,0.9923685,1,M,North Western Region,0-10%,0-35,N
FFF_2014J_640848,0.0,0.2504742,0,F,West Midlands Region,30-40%,0-35,N
DDD_2014J_678065,1.0,0.2612456,0,F,North Western Region,0-10%,0-35,N
DDD_2013J_576231,1.0,0.99903035,1,M,West Midlands Region,10-20,0-35,N
DDD_2013B_558954,1.0,0.99994075,1,M,Scotland,50-60%,0-35,N
DDD_2013B_184968,1.0,0.571861,1,F,South East Region,70-80%,0-35,N
GGG_2014B_632475,0.0,0.30039495,0,F,South East Region,30-40%,0-35,N
FFF_2013J_2250842,0.0,0.40152708,0,F,East Anglian Region,0-10%,0-35,N
CCC_2014B_1307784,1.0,0.97859657,1,F,London Region,30-40%,35-55,N
DDD_2013B_475619,1.0,0.1815734,0,M,Scotland,40-50%,35-55,N
FFF_2014J_687341,1.0,0.396149,0,M,South West Region,40-50%,0-35,N
FFF_2014J_582670,1.0,0.5729957,1,M,South Region,90-100%,35-55,Y
FFF_2013B_426074,0.0,0.8240872,1,M,Yorkshire Region,0-10%,0-35,N
EEE_2014J_695638,1.0,0.24835432,0,M,Scotland,50-60%,0-35,N
EEE_2014J_694457,1.0,0.14340083,0,F,Scotland,20-30%,0-35,N
FFF_2013B_479764,0.0,0.047747668,0,M,Yorkshire Region,80-90%,0-35,N
DDD_2013B_554773,1.0,0.45115,0,M,West Midlands Region,20-30%,0-35,N
FFF_2013J_603423,1.0,0.42357954,0,M,North Region,0-10%,35-55,N
EEE_2013J_2134237,0.0,0.059828237,0,M,North Region,10-20,35-55,N
FFF_2013J_484312,1.0,0.75035506,1,M,London Region,0-10%,0-35,N
CCC_2014B_573153,1.0,0.98747444,1,M,Yorkshire Region,0-10%,0-35,N
BBB_2014B_1829654,1.0,0.36064708,0,F,London Region,10-20,35-55,Y
EEE_2014B_523061,0.0,0.38481992,0,M,North Western Region,0-10%,0-35,N
GGG_2013J_575691,1.0,0.96698314,1,F,East Midlands Region,50-60%,0-35,N
BBB_2014J_643608,1.0,0.2546522,0,F,East Midlands Region,0-10%,0-35,Y
EEE_2014B_621619,1.0,0.9946616,1,M,East Anglian Region,30-40%,0-35,Y
FFF_2013J_229417,1.0,0.7593805,1,M,North Western Region,20-30%,0-35,N
DDD_2013J_422534,1.0,0.56693876,1,M,West Midlands Region,60-70%,0-35,N
FFF_2013B_228635,1.0,0.9994624,1,M,North Region,0-10%,35-55,N
GGG_2014J_580717,1.0,0.999961,1,F,West Midlands Region,70-80%,0-35,N
FFF_2013J_596938,0.0,0.13376462,0,M,West Midlands Region,60-70%,0-35,N
FFF_2014J_698020,1.0,0.99171585,1,F,London Region,20-30%,0-35,N
GGG_2013J_586814,1.0,0.90714467,1,F,West Midlands Region,10-20,0-35,Y
FFF_2013J_563014,1.0,0.15918396,0,F,South East Region,80-90%,0-35,N
FFF_2014B_607453,0.0,0.22834328,0,M,South East Region,20-30%,0-35,N
DDD_2014J_645710,1.0,0.99989426,1,M,West Midlands Region,40-50%,0-35,N
CCC_2014B_595797,0.0,0.116186015,0,M,Yorkshire Region,60-70%,0-35,N
AAA_2013J_368194,0.0,0.763531,1,F,South West Region,50-60%,0-35,Y
BBB_2014J_2009239,0.0,0.07589054,0,F,South East Region,80-90%,35-55,N
GGG_2014J_653230,1.0,0.9637619,1,F,East Anglian Region,0-10%,0-35,Y
DDD_2014J_679582,1.0,0.3173358,0,M,South Region,70-80%,0-35,N
FFF_2013J_329655,1.0,0.82045656,1,F,Ireland,0-10%,0-35,N
CCC_2014B_597926,0.0,0.22334638,0,F,South Region,90-100%,0-35,N
FFF_2013J_2471302,1.0,0.9997403,1,F,South East Region,40-50%,35-55,N
DDD_2014B_2558536,1.0,0.9986155,1,M,North Western Region,0-10%,0-35,N
GGG_2014J_697492,0.0,0.36474863,0,F,East Midlands Region,60-70%,0-35,N
FFF_2013J_556646,0.0,0.05647758,0,M,South West Region,20-30%,0-35,N
FFF_2014J_647154,0.0,0.39295468,0,M,London Region,10-20,0-35,N
BBB_2013J_363151,1.0,0.9999505,1,M,North Western Region,10-20,35-55,Y
FFF_2013J_577959,0.0,0.115305655,0,M,South West Region,80-90%,0-35,N
EEE_2014J_243926,1.0,0.48264903,0,M,East Midlands Region,40-50%,0-35,N
FFF_2013J_2195853,1.0,0.7819723,1,F,North Region,0-10%,0-35,N
BBB_2014B_2632243,1.0,0.9998541,1,F,South Region,80-90%,0-35,N
FFF_2013J_289826,1.0,0.9999654,1,F,Scotland,10-20,0-35,N
CCC_2014B_490081,0.0,0.6359142,1,M,East Anglian Region,50-60%,0-35,N
DDD_2013J_355510,0.0,0.18244866,0,F,North Western Region,90-100%,35-55,N
DDD_2013B_474633,0.0,0.22953233,0,F,Yorkshire Region,60-70%,0-35,N
EEE_2013J_581123,0.0,0.15707622,0,M,West Midlands Region,70-80%,0-35,N
DDD_2014J_475863,0.0,0.073618285,0,M,North Region,10-20,35-55,N
GGG_2013J_599448,1.0,0.16501366,0,F,South Region,90-100%,35-55,N
EEE_2013J_567892,1.0,0.13126093,0,M,South East Region,30-40%,35-55,N
EEE_2014J_603700,1.0,0.99411327,1,M,Yorkshire Region,10-20,0-35,N
BBB_2013B_420604,1.0,0.32445514,0,F,Scotland,60-70%,35-55,N
BBB_2014B_547556,1.0,0.46205547,0,F,South Region,80-90%,0-35,N
DDD_2014B_518265,1.0,0.9934726,1,M,Scotland,60-70%,0-35,Y
AAA_2014J_133922,0.0,0.4470271,0,M,North Region,0-10%,0-35,N
DDD_2013B_2636885,1.0,0.5014118,1,F,Yorkshire Region,10-20,35-55,N
